ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2009,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,F,6590
2009,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,M,7371
2009,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,T,13961
2009,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,F,7460
2009,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,M,4822
2009,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,T,12282
2009,1,EC01,AZUAY,EC0101,CUENCA,CARLOS GONZALEZ,F,1312
2009,1,EC01,AZUAY,EC0101,CUENCA,CARLOS GONZALEZ,M,1352
2009,1,EC01,AZUAY,EC0101,CUENCA,CARLOS GONZALEZ,T,2664
2009,1,EC01,AZUAY,EC0101,CUENCA,CARLOS SAGNAY,F,2226
2009,1,EC01,AZUAY,EC0101,CUENCA,CARLOS SAGNAY,M,1998
2009,1,EC01,AZUAY,EC0101,CUENCA,CARLOS SAGNAY,T,4224
2009,1,EC01,AZUAY,EC0101,CUENCA,DIEGO DELGADO JARA,F,4329
2009,1,EC01,AZUAY,EC0101,CUENCA,DIEGO DELGADO JARA,M,5206
2009,1,EC01,AZUAY,EC0101,CUENCA,DIEGO DELGADO JARA,T,9535
2009,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,F,25102
2009,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,M,23273
2009,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,T,48375
2009,1,EC01,AZUAY,EC0101,CUENCA,MARTHA ROLDOS,F,6452
2009,1,EC01,AZUAY,EC0101,CUENCA,MARTHA ROLDOS,M,2853
2009,1,EC01,AZUAY,EC0101,CUENCA,MARTHA ROLDOS,T,9305
2009,1,EC01,AZUAY,EC0101,CUENCA,MELBA JACOME,F,643
2009,1,EC01,AZUAY,EC0101,CUENCA,MELBA JACOME,M,556
2009,1,EC01,AZUAY,EC0101,CUENCA,MELBA JACOME,T,1199
2009,1,EC01,AZUAY,EC0101,CUENCA,NULOS,F,9561
2009,1,EC01,AZUAY,EC0101,CUENCA,NULOS,M,6960
2009,1,EC01,AZUAY,EC0101,CUENCA,NULOS,T,16521
2009,1,EC01,AZUAY,EC0101,CUENCA,RAFAEL CORREA,F,83734
2009,1,EC01,AZUAY,EC0101,CUENCA,RAFAEL CORREA,M,68918
2009,1,EC01,AZUAY,EC0101,CUENCA,RAFAEL CORREA,T,152652
2009,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,F,190
2009,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,M,203
2009,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,T,393
2009,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,F,562
2009,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,M,343
2009,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,T,905
2009,1,EC01,AZUAY,EC0102,GIRON,CARLOS GONZALEZ,F,18
2009,1,EC01,AZUAY,EC0102,GIRON,CARLOS GONZALEZ,M,32
2009,1,EC01,AZUAY,EC0102,GIRON,CARLOS GONZALEZ,T,50
2009,1,EC01,AZUAY,EC0102,GIRON,CARLOS SAGNAY,F,32
2009,1,EC01,AZUAY,EC0102,GIRON,CARLOS SAGNAY,M,35
2009,1,EC01,AZUAY,EC0102,GIRON,CARLOS SAGNAY,T,67
2009,1,EC01,AZUAY,EC0102,GIRON,DIEGO DELGADO JARA,F,57
2009,1,EC01,AZUAY,EC0102,GIRON,DIEGO DELGADO JARA,M,54
2009,1,EC01,AZUAY,EC0102,GIRON,DIEGO DELGADO JARA,T,111
2009,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,F,908
2009,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,M,734
2009,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,T,1642
2009,1,EC01,AZUAY,EC0102,GIRON,MARTHA ROLDOS,F,147
2009,1,EC01,AZUAY,EC0102,GIRON,MARTHA ROLDOS,M,68
2009,1,EC01,AZUAY,EC0102,GIRON,MARTHA ROLDOS,T,215
2009,1,EC01,AZUAY,EC0102,GIRON,MELBA JACOME,F,23
2009,1,EC01,AZUAY,EC0102,GIRON,MELBA JACOME,M,15
2009,1,EC01,AZUAY,EC0102,GIRON,MELBA JACOME,T,38
2009,1,EC01,AZUAY,EC0102,GIRON,NULOS,F,230
2009,1,EC01,AZUAY,EC0102,GIRON,NULOS,M,152
2009,1,EC01,AZUAY,EC0102,GIRON,NULOS,T,382
2009,1,EC01,AZUAY,EC0102,GIRON,RAFAEL CORREA,F,2001
2009,1,EC01,AZUAY,EC0102,GIRON,RAFAEL CORREA,M,1403
2009,1,EC01,AZUAY,EC0102,GIRON,RAFAEL CORREA,T,3404
2009,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,F,504
2009,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,M,411
2009,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,T,915
2009,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,F,1446
2009,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,M,883
2009,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,T,2329
2009,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS GONZALEZ,F,132
2009,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS GONZALEZ,M,114
2009,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS GONZALEZ,T,246
2009,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS SAGNAY,F,70
2009,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS SAGNAY,M,58
2009,1,EC01,AZUAY,EC0103,GUALACEO,CARLOS SAGNAY,T,128
2009,1,EC01,AZUAY,EC0103,GUALACEO,DIEGO DELGADO JARA,F,125
2009,1,EC01,AZUAY,EC0103,GUALACEO,DIEGO DELGADO JARA,M,144
2009,1,EC01,AZUAY,EC0103,GUALACEO,DIEGO DELGADO JARA,T,269
2009,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,F,2136
2009,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,M,1821
2009,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,T,3957
2009,1,EC01,AZUAY,EC0103,GUALACEO,MARTHA ROLDOS,F,603
2009,1,EC01,AZUAY,EC0103,GUALACEO,MARTHA ROLDOS,M,272
2009,1,EC01,AZUAY,EC0103,GUALACEO,MARTHA ROLDOS,T,875
2009,1,EC01,AZUAY,EC0103,GUALACEO,MELBA JACOME,F,63
2009,1,EC01,AZUAY,EC0103,GUALACEO,MELBA JACOME,M,38
2009,1,EC01,AZUAY,EC0103,GUALACEO,MELBA JACOME,T,101
2009,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,F,1036
2009,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,M,588
2009,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,T,1624
2009,1,EC01,AZUAY,EC0103,GUALACEO,RAFAEL CORREA,F,6495
2009,1,EC01,AZUAY,EC0103,GUALACEO,RAFAEL CORREA,M,4571
2009,1,EC01,AZUAY,EC0103,GUALACEO,RAFAEL CORREA,T,11066
2009,1,EC01,AZUAY,EC0104,NABON,ALVARO NOBOA,F,46
