ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANDIDATO,VOTOS
2023,1,EC11,LOJA,CESAR RODRIGUEZ,11427.0
2023,1,EC11,LOJA,DARIO LOJA REYES,36516.0
2023,1,EC11,LOJA,JESSICA PINARGOTE,2582.0
2023,1,EC11,LOJA,JORGE GUEVARA,25567.0
2023,1,EC11,LOJA,JOSE LUCERO,11167.0
2023,1,EC11,LOJA,KELVIN EDUARDO SIGCHO AZANZA,38480.0
2023,1,EC11,LOJA,MARIA SANCHEZ,7069.0
2023,1,EC11,LOJA,MARIO MANCINO,67380.0
2023,1,EC11,LOJA,MAX IÑIGUEZ,29221.0
2023,1,EC11,LOJA,NILO HUMBERTO CORDOVA LOPEZ,24690.0
2023,1,EC11,LOJA,RUBEN BUSTAMANTE,10374.0
2023,1,EC11,LOJA,VLADIMIR ERAS SAMANIEGO,2202.0
