ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANDIDATO,VOTOS
2023,1,EC10,IMBABURA,ALFONSO VILLARROEL,3625.0
2023,1,EC10,IMBABURA,CARLOS FLORES,4805.0
2023,1,EC10,IMBABURA,DIEGO BUCHELI ACURIO,3934.0
2023,1,EC10,IMBABURA,GUSTAVO PAREJA CISNEROS,25611.0
2023,1,EC10,IMBABURA,JORGE MARTINEZ,29162.0
2023,1,EC10,IMBABURA,JULIO CESAR FLORES,5212.0
2023,1,EC10,IMBABURA,LUCIA POSSO,61807.0
2023,1,EC10,IMBABURA,LUIS TRUJILLO,2197.0
2023,1,EC10,IMBABURA,MARCO GUATEMAL,24820.0
2023,1,EC10,IMBABURA,RICHARD CALDERON SALTOS,84244.0
