ANIO,DIGNIDAD_CODIGO,CANTON_CODIGO,CANTON_NOMBRE,EDUARDO MENDOZA PALMA_F,EDUARDO MENDOZA PALMA_M,EDUARDO MENDOZA PALMA_T,HUMBERTO ALVARADO_F,HUMBERTO ALVARADO_M,HUMBERTO ALVARADO_T,JONNY TERAN_F,JONNY TERAN_M,JONNY TERAN_T,LEANDRO ULLON RODRIGUEZ_F,LEANDRO ULLON RODRIGUEZ_M,LEANDRO ULLON RODRIGUEZ_T,VANESA LEON CACERES_F,VANESA LEON CACERES_M,VANESA LEON CACERES_T,VOTOS VALIDOS_F,VOTOS VALIDOS_M,VOTOS VALIDOS_T,BLANCOS_F,BLANCOS_M,BLANCOS_T,NULOS_F,NULOS_M,NULOS_T,ELECTORES_F,ELECTORES_M,ELECTORES_T,SUFRAGANTES_F,SUFRAGANTES_M,SUFRAGANTES_T
2023,2,EC1201,BABAHOYO,13279,11775,25054,11554,11023,22577,20349,18762,39111,684,786,1470,828,1002,1830,46694,43348,90042,6322,9055,15377,7067,5973,13040,67620,67613,135233,60083,58376,118459
2023,2,EC1202,BABA,2329,2362,4691,1970,2217,4187,4944,4113,9057,90,160,250,1380,1111,2491,10713,9963,20676,2707,4646,7353,1304,1200,2504,16021,17633,33654,14724,15809,30533
2023,2,EC1203,MONTALVO,3125,2624,5749,830,846,1676,3184,2910,6094,259,261,520,768,677,1445,8166,7318,15484,901,1143,2044,805,778,1583,10882,11014,21896,9872,9239,19111
2023,2,EC1204,PUEBLOVIEJO,2173,2061,4234,2375,2348,4723,6833,6073,12906,163,237,400,113,162,275,11657,10881,22538,2193,3124,5317,1202,1136,2338,16180,16820,33000,15052,15141,30193
2023,2,EC1205,QUEVEDO,22108,22034,44142,16735,16611,33346,13713,11915,25628,1131,1442,2573,1141,1207,2348,54828,53209,108037,5564,6162,11726,7562,5967,13529,80825,81173,161998,67954,65338,133292
2023,2,EC1206,URDANETA,3705,3403,7108,884,1103,1987,4538,4208,8746,130,183,313,61,99,160,9318,8996,18314,1563,2221,3784,845,867,1712,13091,13837,26928,11726,12084,23810
2023,2,EC1207,VENTANAS,2809,3140,5949,4947,4941,9888,11992,10430,22422,318,424,742,401,417,818,20467,19352,39819,2910,3851,6761,2535,2104,4639,28920,29573,58493,25912,25307,51219
2023,2,EC1208,VINCES,7432,6798,14230,2123,2501,4624,12103,11585,23688,193,368,561,157,236,393,22008,21488,43496,3713,5492,9205,2537,2292,4829,31165,32842,64007,28258,29272,57530
2023,2,EC1209,PALENQUE,730,851,1581,1792,1680,3472,2377,2285,4662,423,601,1024,563,556,1119,5885,5973,11858,1343,1959,3302,660,666,1326,8671,9637,18308,7888,8598,16486
2023,2,EC1210,BUENA FE,11814,11220,23034,4647,4847,9494,4567,4191,8758,189,278,467,182,199,381,21399,20735,42134,2749,3302,6051,2179,1855,4034,28878,29630,58508,26327,25892,52219
2023,2,EC1211,VALENCIA,3548,3548,7096,5660,5787,11447,3218,3019,6237,93,141,234,80,98,178,12599,12593,25192,1840,2349,4189,1137,1071,2208,16882,17908,34790,15576,16013,31589
2023,2,EC1212,MOCACHE,2610,2367,4977,3300,3136,6436,2031,1973,4004,1581,2007,3588,674,663,1337,10196,10146,20342,2036,2736,4772,997,1084,2081,14630,15653,30283,13229,13966,27195
2023,2,EC1213,QUINSALOMA,1213,1149,2362,462,489,951,2559,2456,5015,42,68,110,695,626,1321,4971,4788,9759,583,738,1321,389,555,944,6433,6800,13233,5943,6081,12024
