ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANDIDATO,VOTOS
2023,1,EC17,PICHINCHA,ANDREA HIDALGO,44496.0
2023,1,EC17,PICHINCHA,ANDRES FELIPE CASTILLO,30150.0
2023,1,EC17,PICHINCHA,CECILIA JARAMILLO,33880.0
2023,1,EC17,PICHINCHA,DANIELA ZAMBRANO,57350.0
2023,1,EC17,PICHINCHA,EDUARDO DEL POZO,234836.0
2023,1,EC17,PICHINCHA,ELSA GUERRA,127080.0
2023,1,EC17,PICHINCHA,GONZALO PEREZ,33263.0
2023,1,EC17,PICHINCHA,GUILLERMO CHURUCHUMBI,380859.0
2023,1,EC17,PICHINCHA,JACINTO ESPINOZA CASTILLO,28905.0
2023,1,EC17,PICHINCHA,KOYA SHUGULI,25735.0
2023,1,EC17,PICHINCHA,PAOLA PABON,416500.0
2023,1,EC17,PICHINCHA,ROBERTO ALTAMIRANO MONTALVO,76758.0
