ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANDIDATO,VOTOS
2023,1,EC07,EL ORO,CARLOS VICTOR ZAMBRANO LANDIN,58211.0
2023,1,EC07,EL ORO,CLEMENTE BRAVO,230352.0
2023,1,EC07,EL ORO,COLON PRECIADO PINEDA,3958.0
2023,1,EC07,EL ORO,ESTEBAN QUIROLA,46018.0
2023,1,EC07,EL ORO,FERNANDO APOLO,6779.0
2023,1,EC07,EL ORO,GABRIEL UGARTE,9882.0
2023,1,EC07,EL ORO,KURT SERRANO NOBLECILLA,11736.0
2023,1,EC07,EL ORO,MARIO MINUCHE MURILLO,5233.0
2023,1,EC07,EL ORO,OSCAR MAURICIO PEREIRA GOMEZ,3730.0
2023,1,EC07,EL ORO,VERONICA ARREAGA,10058.0
