ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANDIDATO,VOTOS
2023,1,EC09,GUAYAS,ALEJANDRO GALLO PLAZA,12633.0
2023,1,EC09,GUAYAS,ANDRES GUSCHMER,244580.0
2023,1,EC09,GUAYAS,DANILO XAVIER FELIX ORDOÑEZ,10921.0
2023,1,EC09,GUAYAS,EDGAR LEON,14925.0
2023,1,EC09,GUAYAS,FRANCESCO TABACCHI,130275.0
2023,1,EC09,GUAYAS,HECTOR VANEGAS,132627.0
2023,1,EC09,GUAYAS,JORGE TRIVIÑO,36959.0
2023,1,EC09,GUAYAS,JUAN CERVANTES GOMEZ,28760.0
2023,1,EC09,GUAYAS,MARCELA AGUINAGA,732912.0
2023,1,EC09,GUAYAS,NICOLAS LAPENTTI CARRION,137888.0
2023,1,EC09,GUAYAS,NORMA QUIÑONEZ,62777.0
2023,1,EC09,GUAYAS,RICHARD INTRIAGO,44694.0
2023,1,EC09,GUAYAS,SUSANA GONZALEZ,548902.0
