ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANDIDATO,VOTOS
2023,1,EC23,STO DGO TSACHILAS,ANGEL GENDE CALAZACON,8797.0
2023,1,EC23,STO DGO TSACHILAS,CINDI LIZETH ROLDAN VIVERO,4000.0
2023,1,EC23,STO DGO TSACHILAS,FREDDY MORA,26476.0
2023,1,EC23,STO DGO TSACHILAS,HENRY ALVAREZ,16743.0
2023,1,EC23,STO DGO TSACHILAS,JOHANA NUÑEZ,106397.0
2023,1,EC23,STO DGO TSACHILAS,MANUEL GUZÑAY,7817.0
2023,1,EC23,STO DGO TSACHILAS,MANUEL OCHOA,3819.0
2023,1,EC23,STO DGO TSACHILAS,MANUEL SILVERIO YUQUE,3501.0
2023,1,EC23,STO DGO TSACHILAS,MARDEN CORDOVA,5705.0
2023,1,EC23,STO DGO TSACHILAS,VERONICA ZURITA,74490.0
