ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANDIDATO,VOTOS
2023,1,EC13,MANABI,AGUSTIN CASANOVA,261924.0
2023,1,EC13,MANABI,GONZALO RODRIGUEZ GUILLEN,25264.0
2023,1,EC13,MANABI,ISAAC AVELLAN CEDEÑO,12888.0
2023,1,EC13,MANABI,JACINTO SIGIFREDO MOREIRA,17613.0
2023,1,EC13,MANABI,JORGE ARTEAGA,19776.0
2023,1,EC13,MANABI,JORGE LOOR ZAMBRANO,20143.0
2023,1,EC13,MANABI,JORGE ZAMBRANO,61726.0
2023,1,EC13,MANABI,LEONARDO ORLANDO,343173.0
2023,1,EC13,MANABI,MARIA JOSE BRAVO,20524.0
2023,1,EC13,MANABI,RODDY ALBERTO ZAMBRANO OLMEDO,16702.0
