ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2013,1,EC01,AZUAY,EC0101,CUENCA,ALBERTO ACOSTA,F,7893
2013,1,EC01,AZUAY,EC0101,CUENCA,ALBERTO ACOSTA,M,7305
2013,1,EC01,AZUAY,EC0101,CUENCA,ALBERTO ACOSTA,T,15198
2013,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,F,2827
2013,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,M,3506
2013,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,T,6333
2013,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,F,2226
2013,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,M,1527
2013,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,T,3753
2013,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,F,27450
2013,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,M,26714
2013,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,T,54164
2013,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,F,6914
2013,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,M,7282
2013,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,T,14196
2013,1,EC01,AZUAY,EC0101,CUENCA,MAURICIO RODAS,F,7551
2013,1,EC01,AZUAY,EC0101,CUENCA,MAURICIO RODAS,M,5899
2013,1,EC01,AZUAY,EC0101,CUENCA,MAURICIO RODAS,T,13450
2013,1,EC01,AZUAY,EC0101,CUENCA,NELSON ZAVALA,F,865
2013,1,EC01,AZUAY,EC0101,CUENCA,NELSON ZAVALA,M,807
2013,1,EC01,AZUAY,EC0101,CUENCA,NELSON ZAVALA,T,1672
2013,1,EC01,AZUAY,EC0101,CUENCA,NORMAN WRAY,F,4090
2013,1,EC01,AZUAY,EC0101,CUENCA,NORMAN WRAY,M,3356
2013,1,EC01,AZUAY,EC0101,CUENCA,NORMAN WRAY,T,7446
2013,1,EC01,AZUAY,EC0101,CUENCA,NULOS,F,10197
2013,1,EC01,AZUAY,EC0101,CUENCA,NULOS,M,7538
2013,1,EC01,AZUAY,EC0101,CUENCA,NULOS,T,17735
2013,1,EC01,AZUAY,EC0101,CUENCA,RAFAEL CORREA,F,101051
2013,1,EC01,AZUAY,EC0101,CUENCA,RAFAEL CORREA,M,83407
2013,1,EC01,AZUAY,EC0101,CUENCA,RAFAEL CORREA,T,184458
2013,1,EC01,AZUAY,EC0102,GIRON,ALBERTO ACOSTA,F,476
2013,1,EC01,AZUAY,EC0102,GIRON,ALBERTO ACOSTA,M,417
2013,1,EC01,AZUAY,EC0102,GIRON,ALBERTO ACOSTA,T,893
2013,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,F,158
2013,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,M,149
2013,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,T,307
2013,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,F,127
