ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2021,1,EC01,AZUAY,EC0101,CUENCA,ANDRES ARAUZ,F,30590
2021,1,EC01,AZUAY,EC0101,CUENCA,ANDRES ARAUZ,M,29440
2021,1,EC01,AZUAY,EC0101,CUENCA,ANDRES ARAUZ,T,60030
2021,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,F,3761
2021,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,M,2904
2021,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,T,6665
2021,1,EC01,AZUAY,EC0101,CUENCA,CARLOS SAGNAY,F,235
2021,1,EC01,AZUAY,EC0101,CUENCA,CARLOS SAGNAY,M,119
2021,1,EC01,AZUAY,EC0101,CUENCA,CARLOS SAGNAY,T,354
2021,1,EC01,AZUAY,EC0101,CUENCA,CESAR MONTUFAR,F,817
2021,1,EC01,AZUAY,EC0101,CUENCA,CESAR MONTUFAR,M,801
2021,1,EC01,AZUAY,EC0101,CUENCA,CESAR MONTUFAR,T,1618
2021,1,EC01,AZUAY,EC0101,CUENCA,GIOVANNY ANDRADE,F,255
2021,1,EC01,AZUAY,EC0101,CUENCA,GIOVANNY ANDRADE,M,149
2021,1,EC01,AZUAY,EC0101,CUENCA,GIOVANNY ANDRADE,T,404
2021,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO CELI,F,560
2021,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO CELI,M,353
2021,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO CELI,T,913
2021,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,F,28484
2021,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,M,26191
2021,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,T,54675
2021,1,EC01,AZUAY,EC0101,CUENCA,GUSTAVO LARREA,F,234
2021,1,EC01,AZUAY,EC0101,CUENCA,GUSTAVO LARREA,M,268
2021,1,EC01,AZUAY,EC0101,CUENCA,GUSTAVO LARREA,T,502
2021,1,EC01,AZUAY,EC0101,CUENCA,ISIDRO ROMERO,F,689
2021,1,EC01,AZUAY,EC0101,CUENCA,ISIDRO ROMERO,M,1100
2021,1,EC01,AZUAY,EC0101,CUENCA,ISIDRO ROMERO,T,1789
2021,1,EC01,AZUAY,EC0101,CUENCA,JUAN FERNANDO VELASCO,F,825
2021,1,EC01,AZUAY,EC0101,CUENCA,JUAN FERNANDO VELASCO,M,484
2021,1,EC01,AZUAY,EC0101,CUENCA,JUAN FERNANDO VELASCO,T,1309
2021,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,F,888
2021,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,M,877
2021,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,T,1765
2021,1,EC01,AZUAY,EC0101,CUENCA,NULOS,F,15547
2021,1,EC01,AZUAY,EC0101,CUENCA,NULOS,M,11148
2021,1,EC01,AZUAY,EC0101,CUENCA,NULOS,T,26695
2021,1,EC01,AZUAY,EC0101,CUENCA,PAUL CARRASCO,F,920
2021,1,EC01,AZUAY,EC0101,CUENCA,PAUL CARRASCO,M,633
2021,1,EC01,AZUAY,EC0101,CUENCA,PAUL CARRASCO,T,1553
2021,1,EC01,AZUAY,EC0101,CUENCA,PEDRO FREILE,F,5502
2021,1,EC01,AZUAY,EC0101,CUENCA,PEDRO FREILE,M,4112
2021,1,EC01,AZUAY,EC0101,CUENCA,PEDRO FREILE,T,9614
2021,1,EC01,AZUAY,EC0101,CUENCA,XAVIER HERVAS,F,27652
2021,1,EC01,AZUAY,EC0101,CUENCA,XAVIER HERVAS,M,24075
2021,1,EC01,AZUAY,EC0101,CUENCA,XAVIER HERVAS,T,51727
2021,1,EC01,AZUAY,EC0101,CUENCA,XIMENA PENA,F,1866
2021,1,EC01,AZUAY,EC0101,CUENCA,XIMENA PENA,M,1128
2021,1,EC01,AZUAY,EC0101,CUENCA,XIMENA PENA,T,2994
2021,1,EC01,AZUAY,EC0101,CUENCA,YAKU PEREZ,F,64214
2021,1,EC01,AZUAY,EC0101,CUENCA,YAKU PEREZ,M,57032
2021,1,EC01,AZUAY,EC0101,CUENCA,YAKU PEREZ,T,121246
2021,1,EC01,AZUAY,EC0102,GIRON,ANDRES ARAUZ,F,566
2021,1,EC01,AZUAY,EC0102,GIRON,ANDRES ARAUZ,M,464
2021,1,EC01,AZUAY,EC0102,GIRON,ANDRES ARAUZ,T,1030
2021,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,F,130
2021,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,M,105
2021,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,T,235
2021,1,EC01,AZUAY,EC0102,GIRON,CARLOS SAGNAY,F,7
2021,1,EC01,AZUAY,EC0102,GIRON,CARLOS SAGNAY,M,3
2021,1,EC01,AZUAY,EC0102,GIRON,CARLOS SAGNAY,T,10
2021,1,EC01,AZUAY,EC0102,GIRON,CESAR MONTUFAR,F,7
2021,1,EC01,AZUAY,EC0102,GIRON,CESAR MONTUFAR,M,16
2021,1,EC01,AZUAY,EC0102,GIRON,CESAR MONTUFAR,T,23
2021,1,EC01,AZUAY,EC0102,GIRON,GIOVANNY ANDRADE,F,7
2021,1,EC01,AZUAY,EC0102,GIRON,GIOVANNY ANDRADE,M,4
2021,1,EC01,AZUAY,EC0102,GIRON,GIOVANNY ANDRADE,T,11
2021,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO CELI,F,7
2021,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO CELI,M,3
2021,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO CELI,T,10
2021,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,F,254
2021,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,M,267
2021,1,EC01,AZUAY,EC0102,GIRON,GUILLERMO LASSO,T,521
2021,1,EC01,AZUAY,EC0102,GIRON,GUSTAVO LARREA,F,8
2021,1,EC01,AZUAY,EC0102,GIRON,GUSTAVO LARREA,M,6
2021,1,EC01,AZUAY,EC0102,GIRON,GUSTAVO LARREA,T,14
2021,1,EC01,AZUAY,EC0102,GIRON,ISIDRO ROMERO,F,17
2021,1,EC01,AZUAY,EC0102,GIRON,ISIDRO ROMERO,M,13
2021,1,EC01,AZUAY,EC0102,GIRON,ISIDRO ROMERO,T,30
2021,1,EC01,AZUAY,EC0102,GIRON,JUAN FERNANDO VELASCO,F,14
