ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANDIDATO,VOTOS
2023,1,EC01,AZUAY,DIEGO ANDRES MONSALVE TAMARIZ,30496.0
2023,1,EC01,AZUAY,DIEGO MATOVELLE,23894.0
2023,1,EC01,AZUAY,DIEGO MORALES,26254.0
2023,1,EC01,AZUAY,DORA ORDOÑEZ CUEVA,40875.0
2023,1,EC01,AZUAY,FELIPE DELGADO,11221.0
2023,1,EC01,AZUAY,JUAN CRISTOBAL LLORET,76455.0
2023,1,EC01,AZUAY,MAGALI QUEZADA,14117.0
2023,1,EC01,AZUAY,MARCELO CABRERA,73841.0
2023,1,EC01,AZUAY,RUTH CALDAS,27907.0
2023,1,EC01,AZUAY,SEBASTIAN CEVALLOS,51646.0
2023,1,EC02,BOLIVAR,ANGEL PACHALA,7311.0
2023,1,EC02,BOLIVAR,ANIBAL CORONEL,49793.0
2023,1,EC02,BOLIVAR,FAUSTO BAYES,5841.0
2023,1,EC02,BOLIVAR,FELIPE GONZALEZ,14668.0
2023,1,EC02,BOLIVAR,JAVIER BOSQUEZ,25993.0
2023,1,EC02,BOLIVAR,PAOLA TAMAYO,3338.0
2023,1,EC02,BOLIVAR,WILLIAN ENRIQUE AGUAGUIÑA,2255.0
2023,1,EC02,BOLIVAR,WILLIAN MONTERO,8760.0
2023,1,EC03,CANAR,BELISARIO CHIMBORAZO,33827.0
2023,1,EC03,CANAR,DENIS PALADINES,2876.0
2023,1,EC03,CANAR,DIEGO ORMAZA ANDRADE,17085.0
2023,1,EC03,CANAR,MARCELO JARAMILLO,41341.0
2023,1,EC03,CANAR,PEDRO ARGUDO SARMIENTO,15061.0
2023,1,EC03,CANAR,ZOILA CORONEL RAMIREZ,11013.0
2023,1,EC04,CARCHI,JULIO ROBLES,66088.0
2023,1,EC04,CARCHI,MELVA CADENA,29395.0
2023,1,EC04,CARCHI,TANYA CAMARGO MARTINEZ,3117.0
2023,1,EC04,CARCHI,WILSON ORTEGA MAFLA,9847.0
2023,1,EC05,COTOPAXI,ANGEL TIPANTUÑA,30123.0
2023,1,EC05,COTOPAXI,ARTURO UGSHA,41372.0
2023,1,EC05,COTOPAXI,CESAR UMAJINGA,48468.0
2023,1,EC05,COTOPAXI,JAIME ZAMBRANO LAVERDE,8072.0
2023,1,EC05,COTOPAXI,JANIO BUSTILLOS LOPEZ,29909.0
2023,1,EC05,COTOPAXI,LOURDES LICENIA TIBAN GUALA,50809.0
2023,1,EC05,COTOPAXI,LUIS GILBERTO GUAMANGATE ANTE,11249.0
2023,1,EC05,COTOPAXI,TANIA VASQUEZ,46745.0
2023,1,EC06,CHIMBORAZO,CARLOS TAGUA,3413.0
2023,1,EC06,CHIMBORAZO,CARMEN TIUPUL,27774.0
2023,1,EC06,CHIMBORAZO,CESAR ROBLES,6863.0
2023,1,EC06,CHIMBORAZO,HERMEL TAYUPANDA CUVI,79198.0
2023,1,EC06,CHIMBORAZO,HUGO QUIROZ,11581.0
2023,1,EC06,CHIMBORAZO,JUAN PABLO CRUZ CARRILLO,68137.0
2023,1,EC06,CHIMBORAZO,LAURA YESENIA DIAZ VELASCO,5139.0
2023,1,EC06,CHIMBORAZO,MARTHA SIMBAÑA,25089.0
2023,1,EC06,CHIMBORAZO,SANTIAGO OVIEDO,38739.0
2023,1,EC07,EL ORO,CARLOS VICTOR ZAMBRANO LANDIN,58211.0
2023,1,EC07,EL ORO,CLEMENTE BRAVO,230352.0
2023,1,EC07,EL ORO,COLON PRECIADO PINEDA,3958.0
