ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2002,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,F,7463
2002,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,M,6950
2002,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,T,14413
2002,1,EC01,AZUAY,EC0101,CUENCA,ANTONIO VARGAS,F,448
2002,1,EC01,AZUAY,EC0101,CUENCA,ANTONIO VARGAS,M,444
2002,1,EC01,AZUAY,EC0101,CUENCA,ANTONIO VARGAS,T,892
2002,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,F,3507
2002,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,M,2130
2002,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,T,5637
2002,1,EC01,AZUAY,EC0101,CUENCA,CESAR ALARCON,F,629
2002,1,EC01,AZUAY,EC0101,CUENCA,CESAR ALARCON,M,523
2002,1,EC01,AZUAY,EC0101,CUENCA,CESAR ALARCON,T,1152
2002,1,EC01,AZUAY,EC0101,CUENCA,IVONNE BAKI,F,2065
2002,1,EC01,AZUAY,EC0101,CUENCA,IVONNE BAKI,M,1064
2002,1,EC01,AZUAY,EC0101,CUENCA,IVONNE BAKI,T,3129
2002,1,EC01,AZUAY,EC0101,CUENCA,JACINTO VELAZQUEZ,F,5488
2002,1,EC01,AZUAY,EC0101,CUENCA,JACINTO VELAZQUEZ,M,6037
2002,1,EC01,AZUAY,EC0101,CUENCA,JACINTO VELAZQUEZ,T,11525
2002,1,EC01,AZUAY,EC0101,CUENCA,JACOBO BUCARAM,F,2760
2002,1,EC01,AZUAY,EC0101,CUENCA,JACOBO BUCARAM,M,3195
2002,1,EC01,AZUAY,EC0101,CUENCA,JACOBO BUCARAM,T,5955
2002,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,F,16125
2002,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,M,15861
2002,1,EC01,AZUAY,EC0101,CUENCA,LUCIO GUTIERREZ,T,31986
2002,1,EC01,AZUAY,EC0101,CUENCA,NULOS,F,7781
2002,1,EC01,AZUAY,EC0101,CUENCA,NULOS,M,5713
2002,1,EC01,AZUAY,EC0101,CUENCA,NULOS,T,13494
2002,1,EC01,AZUAY,EC0101,CUENCA,OSVALDO HURTADO,F,1404
2002,1,EC01,AZUAY,EC0101,CUENCA,OSVALDO HURTADO,M,1212
2002,1,EC01,AZUAY,EC0101,CUENCA,OSVALDO HURTADO,T,2616
2002,1,EC01,AZUAY,EC0101,CUENCA,RODRIGO BORJA,F,35251
2002,1,EC01,AZUAY,EC0101,CUENCA,RODRIGO BORJA,M,25056
2002,1,EC01,AZUAY,EC0101,CUENCA,RODRIGO BORJA,T,60307
2002,1,EC01,AZUAY,EC0101,CUENCA,XAVIER NEIRA,F,3980
2002,1,EC01,AZUAY,EC0101,CUENCA,XAVIER NEIRA,M,3716
2002,1,EC01,AZUAY,EC0101,CUENCA,XAVIER NEIRA,T,7696
2002,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,F,391
2002,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,M,328
2002,1,EC01,AZUAY,EC0102,GIRON,ALVARO NOBOA,T,719
2002,1,EC01,AZUAY,EC0102,GIRON,ANTONIO VARGAS,F,11
2002,1,EC01,AZUAY,EC0102,GIRON,ANTONIO VARGAS,M,10
2002,1,EC01,AZUAY,EC0102,GIRON,ANTONIO VARGAS,T,21
2002,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,F,308
2002,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,M,176
2002,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,T,484
2002,1,EC01,AZUAY,EC0102,GIRON,CESAR ALARCON,F,68
2002,1,EC01,AZUAY,EC0102,GIRON,CESAR ALARCON,M,20
2002,1,EC01,AZUAY,EC0102,GIRON,CESAR ALARCON,T,88
2002,1,EC01,AZUAY,EC0102,GIRON,IVONNE BAKI,F,34
2002,1,EC01,AZUAY,EC0102,GIRON,IVONNE BAKI,M,20
2002,1,EC01,AZUAY,EC0102,GIRON,IVONNE BAKI,T,54
2002,1,EC01,AZUAY,EC0102,GIRON,JACINTO VELAZQUEZ,F,25
2002,1,EC01,AZUAY,EC0102,GIRON,JACINTO VELAZQUEZ,M,25
2002,1,EC01,AZUAY,EC0102,GIRON,JACINTO VELAZQUEZ,T,50
2002,1,EC01,AZUAY,EC0102,GIRON,JACOBO BUCARAM,F,118
2002,1,EC01,AZUAY,EC0102,GIRON,JACOBO BUCARAM,M,88
2002,1,EC01,AZUAY,EC0102,GIRON,JACOBO BUCARAM,T,206
2002,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,F,695
2002,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,M,553
2002,1,EC01,AZUAY,EC0102,GIRON,LUCIO GUTIERREZ,T,1248
2002,1,EC01,AZUAY,EC0102,GIRON,NULOS,F,354
2002,1,EC01,AZUAY,EC0102,GIRON,NULOS,M,191
2002,1,EC01,AZUAY,EC0102,GIRON,NULOS,T,545
2002,1,EC01,AZUAY,EC0102,GIRON,OSVALDO HURTADO,F,15
2002,1,EC01,AZUAY,EC0102,GIRON,OSVALDO HURTADO,M,11
2002,1,EC01,AZUAY,EC0102,GIRON,OSVALDO HURTADO,T,26
2002,1,EC01,AZUAY,EC0102,GIRON,RODRIGO BORJA,F,629
2002,1,EC01,AZUAY,EC0102,GIRON,RODRIGO BORJA,M,480
2002,1,EC01,AZUAY,EC0102,GIRON,RODRIGO BORJA,T,1109
2002,1,EC01,AZUAY,EC0102,GIRON,XAVIER NEIRA,F,141
2002,1,EC01,AZUAY,EC0102,GIRON,XAVIER NEIRA,M,127
2002,1,EC01,AZUAY,EC0102,GIRON,XAVIER NEIRA,T,268
2002,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,F,743
2002,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,M,612
2002,1,EC01,AZUAY,EC0103,GUALACEO,ALVARO NOBOA,T,1355
2002,1,EC01,AZUAY,EC0103,GUALACEO,ANTONIO VARGAS,F,60
2002,1,EC01,AZUAY,EC0103,GUALACEO,ANTONIO VARGAS,M,62
2002,1,EC01,AZUAY,EC0103,GUALACEO,ANTONIO VARGAS,T,122
2002,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,F,1023
2002,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,M,449
2002,1,EC01,AZUAY,EC0103,GUALACEO,BLANCOS,T,1472
2002,1,EC01,AZUAY,EC0103,GUALACEO,CESAR ALARCON,F,57
2002,1,EC01,AZUAY,EC0103,GUALACEO,CESAR ALARCON,M,77
2002,1,EC01,AZUAY,EC0103,GUALACEO,CESAR ALARCON,T,134
2002,1,EC01,AZUAY,EC0103,GUALACEO,IVONNE BAKI,F,128
2002,1,EC01,AZUAY,EC0103,GUALACEO,IVONNE BAKI,M,49
2002,1,EC01,AZUAY,EC0103,GUALACEO,IVONNE BAKI,T,177
2002,1,EC01,AZUAY,EC0103,GUALACEO,JACINTO VELAZQUEZ,F,79
2002,1,EC01,AZUAY,EC0103,GUALACEO,JACINTO VELAZQUEZ,M,47
2002,1,EC01,AZUAY,EC0103,GUALACEO,JACINTO VELAZQUEZ,T,126
2002,1,EC01,AZUAY,EC0103,GUALACEO,JACOBO BUCARAM,F,417
2002,1,EC01,AZUAY,EC0103,GUALACEO,JACOBO BUCARAM,M,327
2002,1,EC01,AZUAY,EC0103,GUALACEO,JACOBO BUCARAM,T,744
2002,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,F,1420
2002,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,M,1231
2002,1,EC01,AZUAY,EC0103,GUALACEO,LUCIO GUTIERREZ,T,2651
2002,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,F,1248
2002,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,M,754
2002,1,EC01,AZUAY,EC0103,GUALACEO,NULOS,T,2002
2002,1,EC01,AZUAY,EC0103,GUALACEO,OSVALDO HURTADO,F,67
