ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,ALBERTO ACOSTA,ALVARO NOBOA,ANDRES ARAUZ,ANTONIO VARGAS,BLANCOS,BOLIVAR ARMIJOS,CARLOS GONZALEZ,CARLOS SAGNAY,CESAR ALARCON,CESAR MONTUFAR,CYNTHIA VITERI,DANIEL NOBOA,DIEGO DELGADO JARA,FERNANDO ROSERO,FERNANDO VILLAVICENCIO,GIOVANNY ANDRADE,GUILLERMO CELI,GUILLERMO LASSO,GUSTAVO LARREA,ISIDRO ROMERO,IVAN ESPINEL,IVONNE BAKI,JACINTO VELAZQUEZ,JACOBO BUCARAM,JAIME BUCARAM,JAIME DEMERVAL,JAN TOPIC,JUAN FERNANDO VELASCO,LENIN MORENO,LENIN TORRES,LEON ROLDOS,LUCIO GUTIERREZ,LUIS MACAS,LUIS VILLACIS,LUISA GONZALEZ,MARCELO LARREA,MARCO PROANO,MARTHA ROLDOS,MAURICIO RODAS,MELBA JACOME,NELSON ZAVALA,NORMAN WRAY,NULOS,OSVALDO HURTADO,OTTO SONNENHOLZNER,PACO MONCAYO,PATRICIO ZUQUILANDA,PAUL CARRASCO,PEDRO FREILE,RAFAEL CORREA,RODRIGO BORJA,WASHINGTON PESANTEZ,XAVIER HERVAS,XAVIER NEIRA,XIMENA PENA,YAKU PEREZ
2002,1,EC01,AZUAY,EC0101,CUENCA,0,28826,0,1784,11274,0,0,0,2304,0,0,0,0,0,0,0,0,0,0,0,0,6258,23050,11910,0,0,0,0,0,0,0,63972,0,0,0,0,0,0,0,0,0,0,26988,5232,0,0,0,0,0,0,120614,0,0,15392,0,0
2002,1,EC01,AZUAY,EC0102,GIRON,0,1438,0,42,968,0,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,108,100,412,0,0,0,0,0,0,0,2496,0,0,0,0,0,0,0,0,0,0,1090,52,0,0,0,0,0,0,2218,0,0,536,0,0
2002,1,EC01,AZUAY,EC0103,GUALACEO,0,2710,0,244,2944,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,354,252,1488,0,0,0,0,0,0,0,5302,0,0,0,0,0,0,0,0,0,0,4004,250,0,0,0,0,0,0,8714,0,0,902,0,0
2002,1,EC01,AZUAY,EC0104,NABON,0,696,0,70,1878,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,98,104,468,0,0,0,0,0,0,0,4168,0,0,0,0,0,0,0,0,0,0,1350,56,0,0,0,0,0,0,2152,0,0,308,0,0
2002,1,EC01,AZUAY,EC0105,PAUTE,0,1606,0,94,1550,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,206,242,1046,0,0,0,0,0,0,0,4126,0,0,0,0,0,0,0,0,0,0,2484,54,0,0,0,0,0,0,5230,0,0,1474,0,0
2002,1,EC01,AZUAY,EC0106,PUCARA,0,336,0,38,1082,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,18,30,578,0,0,0,0,0,0,0,1982,0,0,0,0,0,0,0,0,0,0,990,28,0,0,0,0,0,0,596,0,0,228,0,0
2002,1,EC01,AZUAY,EC0107,SAN FERNANDO,0,648,0,6,302,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,62,60,160,0,0,0,0,0,0,0,496,0,0,0,0,0,0,0,0,0,0,262,10,0,0,0,0,0,0,1140,0,0,454,0,0
2002,1,EC01,AZUAY,EC0108,SANTA ISABEL,0,1380,0,104,1186,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,134,194,1680,0,0,0,0,0,0,0,4132,0,0,0,0,0,0,0,0,0,0,1524,66,0,0,0,0,0,0,2492,0,0,1180,0,0
2002,1,EC01,AZUAY,EC0109,SIGSIG,0,1308,0,100,2188,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,210,288,968,0,0,0,0,0,0,0,4558,0,0,0,0,0,0,0,0,0,0,2360,118,0,0,0,0,0,0,6320,0,0,524,0,0
2002,1,EC01,AZUAY,EC0110,ONA,0,230,0,10,494,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,16,22,310,0,0,0,0,0,0,0,774,0,0,0,0,0,0,0,0,0,0,286,16,0,0,0,0,0,0,430,0,0,118,0,0
2002,1,EC01,AZUAY,EC0111,CHORDELEG,0,734,0,42,768,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,90,68,374,0,0,0,0,0,0,0,1318,0,0,0,0,0,0,0,0,0,0,932,22,0,0,0,0,0,0,2958,0,0,168,0,0
2002,1,EC01,AZUAY,EC0112,EL PAN,0,322,0,2,236,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,16,28,88,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,270,10,0,0,0,0,0,0,876,0,0,192,0,0
