ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2006,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,F,15683
2006,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,M,15927
2006,1,EC01,AZUAY,EC0101,CUENCA,ALVARO NOBOA,T,31610
2006,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,F,4785
2006,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,M,2795
2006,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,T,7580
2006,1,EC01,AZUAY,EC0101,CUENCA,CARLOS SAGNAY,F,241
2006,1,EC01,AZUAY,EC0101,CUENCA,CARLOS SAGNAY,M,179
2006,1,EC01,AZUAY,EC0101,CUENCA,CARLOS SAGNAY,T,420
2006,1,EC01,AZUAY,EC0101,CUENCA,CYNTHIA VITERI,F,10361
2006,1,EC01,AZUAY,EC0101,CUENCA,CYNTHIA VITERI,M,5916
2006,1,EC01,AZUAY,EC0101,CUENCA,CYNTHIA VITERI,T,16277
2006,1,EC01,AZUAY,EC0101,CUENCA,FERNANDO ROSERO,F,620
2006,1,EC01,AZUAY,EC0101,CUENCA,FERNANDO ROSERO,M,774
2006,1,EC01,AZUAY,EC0101,CUENCA,FERNANDO ROSERO,T,1394
2006,1,EC01,AZUAY,EC0101,CUENCA,JAIME DEMERVAL,F,284
2006,1,EC01,AZUAY,EC0101,CUENCA,JAIME DEMERVAL,M,269
2006,1,EC01,AZUAY,EC0101,CUENCA,JAIME DEMERVAL,T,553
2006,1,EC01,AZUAY,EC0101,CUENCA,LENIN TORRES,F,256
2006,1,EC01,AZUAY,EC0101,CUENCA,LENIN TORRES,M,218
2006,1,EC01,AZUAY,EC0101,CUENCA,LENIN TORRES,T,474
2006,1,EC01,AZUAY,EC0101,CUENCA,LEON ROLDOS,F,23818
2006,1,EC01,AZUAY,EC0101,CUENCA,LEON ROLDOS,M,17392
2006,1,EC01,AZUAY,EC0101,CUENCA,LEON ROLDOS,T,41210
2006,1,EC01,AZUAY,EC0101,CUENCA,LUIS MACAS,F,1894
2006,1,EC01,AZUAY,EC0101,CUENCA,LUIS MACAS,M,1586
