ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2023,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,F,2123
2023,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,M,1460
2023,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,T,3583
2023,1,EC01,AZUAY,EC0101,CUENCA,BOLIVAR ARMIJOS,F,372
2023,1,EC01,AZUAY,EC0101,CUENCA,BOLIVAR ARMIJOS,M,357
2023,1,EC01,AZUAY,EC0101,CUENCA,BOLIVAR ARMIJOS,T,729
2023,1,EC01,AZUAY,EC0101,CUENCA,DANIEL NOBOA,F,52118
2023,1,EC01,AZUAY,EC0101,CUENCA,DANIEL NOBOA,M,38636
2023,1,EC01,AZUAY,EC0101,CUENCA,DANIEL NOBOA,T,90754
2023,1,EC01,AZUAY,EC0101,CUENCA,FERNANDO VILLAVICENCIO,F,33835
2023,1,EC01,AZUAY,EC0101,CUENCA,FERNANDO VILLAVICENCIO,M,28518
2023,1,EC01,AZUAY,EC0101,CUENCA,FERNANDO VILLAVICENCIO,T,62353
2023,1,EC01,AZUAY,EC0101,CUENCA,JAN TOPIC,F,18645
2023,1,EC01,AZUAY,EC0101,CUENCA,JAN TOPIC,M,22571
2023,1,EC01,AZUAY,EC0101,CUENCA,JAN TOPIC,T,41216
2023,1,EC01,AZUAY,EC0101,CUENCA,LUISA GONZALEZ,F,39540
2023,1,EC01,AZUAY,EC0101,CUENCA,LUISA GONZALEZ,M,34721
2023,1,EC01,AZUAY,EC0101,CUENCA,LUISA GONZALEZ,T,74261
2023,1,EC01,AZUAY,EC0101,CUENCA,NULOS,F,12822
2023,1,EC01,AZUAY,EC0101,CUENCA,NULOS,M,9571
2023,1,EC01,AZUAY,EC0101,CUENCA,NULOS,T,22393
2023,1,EC01,AZUAY,EC0101,CUENCA,OTTO SONNENHOLZNER,F,11660
2023,1,EC01,AZUAY,EC0101,CUENCA,OTTO SONNENHOLZNER,M,8366
2023,1,EC01,AZUAY,EC0101,CUENCA,OTTO SONNENHOLZNER,T,20026
2023,1,EC01,AZUAY,EC0101,CUENCA,XAVIER HERVAS,F,678
2023,1,EC01,AZUAY,EC0101,CUENCA,XAVIER HERVAS,M,545
2023,1,EC01,AZUAY,EC0101,CUENCA,XAVIER HERVAS,T,1223
2023,1,EC01,AZUAY,EC0101,CUENCA,YAKU PEREZ,F,13975
2023,1,EC01,AZUAY,EC0101,CUENCA,YAKU PEREZ,M,14468
2023,1,EC01,AZUAY,EC0101,CUENCA,YAKU PEREZ,T,28443
2023,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,F,110
2023,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,M,59
2023,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,T,169
2023,1,EC01,AZUAY,EC0102,GIRON,BOLIVAR ARMIJOS,F,14
2023,1,EC01,AZUAY,EC0102,GIRON,BOLIVAR ARMIJOS,M,18
2023,1,EC01,AZUAY,EC0102,GIRON,BOLIVAR ARMIJOS,T,32
2023,1,EC01,AZUAY,EC0102,GIRON,DANIEL NOBOA,F,967
2023,1,EC01,AZUAY,EC0102,GIRON,DANIEL NOBOA,M,613
2023,1,EC01,AZUAY,EC0102,GIRON,DANIEL NOBOA,T,1580
2023,1,EC01,AZUAY,EC0102,GIRON,FERNANDO VILLAVICENCIO,F,868
2023,1,EC01,AZUAY,EC0102,GIRON,FERNANDO VILLAVICENCIO,M,652
2023,1,EC01,AZUAY,EC0102,GIRON,FERNANDO VILLAVICENCIO,T,1520
2023,1,EC01,AZUAY,EC0102,GIRON,JAN TOPIC,F,483
2023,1,EC01,AZUAY,EC0102,GIRON,JAN TOPIC,M,526
2023,1,EC01,AZUAY,EC0102,GIRON,JAN TOPIC,T,1009
2023,1,EC01,AZUAY,EC0102,GIRON,LUISA GONZALEZ,F,760
2023,1,EC01,AZUAY,EC0102,GIRON,LUISA GONZALEZ,M,547
2023,1,EC01,AZUAY,EC0102,GIRON,LUISA GONZALEZ,T,1307
2023,1,EC01,AZUAY,EC0102,GIRON,NULOS,F,312
2023,1,EC01,AZUAY,EC0102,GIRON,NULOS,M,260
2023,1,EC01,AZUAY,EC0102,GIRON,NULOS,T,572
2023,1,EC01,AZUAY,EC0102,GIRON,OTTO SONNENHOLZNER,F,163
2023,1,EC01,AZUAY,EC0102,GIRON,OTTO SONNENHOLZNER,M,135
2023,1,EC01,AZUAY,EC0102,GIRON,OTTO SONNENHOLZNER,T,298
2023,1,EC01,AZUAY,EC0102,GIRON,XAVIER HERVAS,F,17
2023,1,EC01,AZUAY,EC0102,GIRON,XAVIER HERVAS,M,14
2023,1,EC01,AZUAY,EC0102,GIRON,XAVIER HERVAS,T,31
2023,1,EC01,AZUAY,EC0102,GIRON,YAKU PEREZ,F,835
2023,1,EC01,AZUAY,EC0102,GIRON,YAKU PEREZ,M,780
