CANTON_CODIGO,SEXO,VUELTA,BLANCOS,NULOS
ARG,S0,1,31,198
ARG,S1,1,43,225
AUS,S0,1,0,10
AUS,S1,1,9,8
AUT,S0,1,5,30
AUT,S1,1,9,21
BEL,S0,1,24,114
BEL,S1,1,52,198
BOL,S0,1,2,2
BOL,S1,1,0,14
BRA,S0,1,15,43
BRA,S1,1,33,34
CAN,S0,1,47,150
CAN,S1,1,71,134
CHE,S0,1,37,62
CHE,S1,1,52,107
CHL,S0,1,112,264
CHL,S1,1,146,412
CHN,S0,1,0,19
CHN,S1,1,0,10
COL,S0,1,99,215
COL,S1,1,210,261
CRI,S0,1,2,19
CRI,S1,1,11,17
CUB,S0,1,0,0
CUB,S1,1,0,0
DEU,S0,1,26,50
DEU,S1,1,28,111
DOM,S0,1,4,28
DOM,S1,1,10,20
EC0101,S0,1,31277,75431
EC0101,S1,1,44508,87634
EC0102,S0,1,1475,1576
EC0102,S1,1,2163,1680
EC0103,S0,1,4127,5654
EC0103,S1,1,7093,8125
EC0104,S0,1,2752,1832
EC0104,S1,1,3932,2350
EC0105,S0,1,2923,3811
EC0105,S1,1,4343,5262
EC0106,S0,1,1654,675
EC0106,S1,1,1980,759
EC0107,S0,1,419,386
EC0107,S1,1,769,493
EC0108,S0,1,2079,1812
EC0108,S1,1,2565,2157
EC0109,S0,1,2571,3255
EC0109,S1,1,4785,5037
EC0110,S0,1,577,604
EC0110,S1,1,879,658
EC0111,S0,1,1463,1582
EC0111,S1,1,2301,2293
EC0112,S0,1,323,321
EC0112,S1,1,418,349
EC0113,S0,1,668,531
EC0113,S1,1,704,619
EC0114,S0,1,341,487
EC0114,S1,1,471,642
EC0115,S0,1,3333,1610
EC0115,S1,1,3065,1848
EC0201,S0,1,13262,16711
EC0201,S1,1,17880,19203
EC0202,S0,1,3708,2666
EC0202,S1,1,3383,2566
EC0203,S0,1,1963,2731
EC0203,S1,1,1999,2655
EC0204,S0,1,2733,2201
EC0204,S1,1,2695,2313
EC0205,S0,1,3757,5002
EC0205,S1,1,3945,5077
EC0206,S0,1,2257,1934
EC0206,S1,1,1948,1944
EC0207,S0,1,1295,831
EC0207,S1,1,1062,927
EC0301,S0,1,4797,8381
EC0301,S1,1,7528,10695
EC0302,S0,1,1544,1920
EC0302,S1,1,2743,2777
EC0303,S0,1,6514,6960
EC0303,S1,1,10214,9332
EC0304,S0,1,4747,4827
EC0304,S1,1,4179,5866
EC0305,S0,1,1058,1335
EC0305,S1,1,1635,1600
EC0306,S0,1,485,502
EC0306,S1,1,801,672
EC0307,S0,1,1090,515
EC0307,S1,1,1973,657
EC0401,S0,1,9124,14759
EC0401,S1,1,9937,14542
EC0402,S0,1,2529,2960
EC0402,S1,1,2342,3013
EC0403,S0,1,2051,2739
EC0403,S1,1,2263,2770
EC0404,S0,1,2425,2516
EC0404,S1,1,2100,2715
EC0405,S0,1,3274,6431
EC0405,S1,1,3283,5961
EC0406,S0,1,1085,1503
EC0406,S1,1,987,1536
EC0501,S0,1,13236,30099
EC0501,S1,1,19815,32641
EC0502,S0,1,6269,4942
EC0502,S1,1,6133,5899
EC0503,S0,1,4013,2633
EC0503,S1,1,3940,2739
EC0504,S0,1,11047,12529
EC0504,S1,1,17065,14667
EC0505,S0,1,7306,10956
EC0505,S1,1,11115,12067
EC0506,S0,1,3280,3731
EC0506,S1,1,5881,4139
EC0507,S0,1,3770,2836
EC0507,S1,1,4670,2633
EC0601,S0,1,15088,34178
EC0601,S1,1,22978,37839
EC0602,S0,1,6679,5305
EC0602,S1,1,10767,6120
EC0603,S0,1,6567,5921
EC0603,S1,1,10893,7273
EC0604,S0,1,1576,2059
EC0604,S1,1,2036,2293
EC0605,S0,1,1598,1513
EC0605,S1,1,2433,1793
EC0606,S0,1,6631,5602
EC0606,S1,1,11301,7101
EC0607,S0,1,4296,6434
EC0607,S1,1,6272,6738
EC0608,S0,1,1705,1324
EC0608,S1,1,2308,1465
EC0609,S0,1,852,1209
EC0609,S1,1,843,1184
EC0610,S0,1,1895,1902
EC0610,S1,1,2002,2365
EC0701,S0,1,17427,27249
EC0701,S1,1,16792,32422
EC0702,S0,1,4277,2776
EC0702,S1,1,3833,2986
EC0703,S0,1,1513,979
EC0703,S1,1,1177,1020
EC0704,S0,1,1326,944
EC0704,S1,1,1088,804
EC0705,S0,1,528,387
EC0705,S1,1,556,363
EC0706,S0,1,5898,4794
EC0706,S1,1,5149,5575
EC0707,S0,1,4257,3756
EC0707,S1,1,4843,3946
EC0708,S0,1,1319,764
EC0708,S1,1,957,609
EC0709,S0,1,7173,9269
EC0709,S1,1,5917,10389
EC0710,S0,1,3375,3345
EC0710,S1,1,2709,3523
EC0711,S0,1,1972,1433
EC0711,S1,1,1749,1437
EC0712,S0,1,8005,7493
EC0712,S1,1,7031,8123
EC0713,S0,1,4103,2896
EC0713,S1,1,3544,2989
EC0714,S0,1,1319,609
EC0714,S1,1,1088,594
EC0801,S0,1,19321,24058
EC0801,S1,1,19349,30613
EC0802,S0,1,10465,4884
EC0802,S1,1,9453,6012
EC0803,S0,1,5887,3009
EC0803,S1,1,4938,2998
EC0804,S0,1,21938,15552
EC0804,S1,1,17448,17036
EC0805,S0,1,7220,4703
EC0805,S1,1,7923,5874
EC0806,S0,1,7432,5587
EC0806,S1,1,6621,6323
EC0807,S0,1,7327,4564
EC0807,S1,1,6050,4341
EC0901,S0,1,129809,216286
EC0901,S1,1,125681,266836
EC0902,S0,1,6053,3014
EC0902,S1,1,4378,3464
EC0903,S0,1,3227,1914
EC0903,S1,1,2556,2433
EC0904,S0,1,11397,5546
EC0904,S1,1,8918,6646
EC0905,S0,1,6882,2691
EC0905,S1,1,5234,2896
EC0906,S0,1,22026,18613
EC0906,S1,1,17681,22749
EC0907,S0,1,14694,22264
EC0907,S1,1,14464,29481
EC0908,S0,1,15712,9101
EC0908,S1,1,13125,10856
EC0909,S0,1,7588,4954
EC0909,S1,1,6186,6181
EC0910,S0,1,17685,19817
EC0910,S1,1,13954,23441
EC0911,S0,1,9513,6938
EC0911,S1,1,7701,7902
EC0912,S0,1,5500,3896
EC0912,S1,1,4707,4796
EC0913,S0,1,4446,1721
EC0913,S1,1,3484,2341
EC0914,S0,1,10017,6161
EC0914,S1,1,7198,6791
EC0916,S0,1,8553,6253
EC0916,S1,1,6042,7399
EC0918,S0,1,10406,5066
EC0918,S1,1,7782,5735
EC0919,S0,1,16680,8409
EC0919,S1,1,12530,9199
EC0920,S0,1,9340,6543
EC0920,S1,1,7236,8401
EC0921,S0,1,5816,5362
EC0921,S1,1,5801,6373
EC0922,S0,1,5997,2556
EC0922,S1,1,4021,3066
EC0923,S0,1,1031,1169
EC0923,S1,1,988,1287
EC0924,S0,1,4639,2358
EC0924,S1,1,3669,2853
EC0925,S0,1,3664,2491
EC0925,S1,1,2906,2716
EC0927,S0,1,1405,1418
EC0927,S1,1,1492,1808
EC0928,S0,1,2637,1588
EC0928,S1,1,2258,1796
EC1001,S0,1,15521,30590
EC1001,S1,1,16369,32020
EC1002,S0,1,4488,8427
EC1002,S1,1,4631,8482
EC1003,S0,1,8306,7813
EC1003,S1,1,7251,7729
EC1004,S0,1,11762,15676
EC1004,S1,1,14873,16932
EC1005,S0,1,2357,2358
EC1005,S1,1,2510,2441
EC1006,S0,1,3270,3268
EC1006,S1,1,2785,3449
EC1101,S0,1,17124,25757
EC1101,S1,1,18588,26335
EC1102,S0,1,3636,2069
EC1102,S1,1,3569,1988
EC1103,S0,1,3730,2804
EC1103,S1,1,3726,2927
EC1104,S0,1,2774,1076
EC1104,S1,1,2499,1051
EC1105,S0,1,1447,747
EC1105,S1,1,1253,679
EC1106,S0,1,3334,1397
EC1106,S1,1,2716,1245
EC1107,S0,1,1890,1281
EC1107,S1,1,1420,1001
EC1108,S0,1,2116,1184
EC1108,S1,1,1989,1016
EC1109,S0,1,3673,2386
EC1109,S1,1,2949,2385
EC1110,S0,1,3834,1585
EC1110,S1,1,3212,1593
EC1111,S0,1,5015,3720
EC1111,S1,1,6989,4384
EC1112,S0,1,1325,481
EC1112,S1,1,1237,364
EC1113,S0,1,3005,752
EC1113,S1,1,2384,513
EC1114,S0,1,2722,642
EC1114,S1,1,2360,580
EC1115,S0,1,924,431
EC1115,S1,1,756,370
EC1116,S0,1,1049,501
EC1116,S1,1,870,444
EC1201,S0,1,25969,21077
EC1201,S1,1,19775,26214
EC1202,S0,1,13619,6471
EC1202,S1,1,9055,6701
EC1203,S0,1,3837,2666
EC1203,S1,1,3188,3205
EC1204,S0,1,9428,5140
EC1204,S1,1,7614,6767
EC1205,S0,1,21782,21171
EC1205,S1,1,19078,26856
EC1206,S0,1,7110,4201
EC1206,S1,1,5195,5015
EC1207,S0,1,12188,8863
EC1207,S1,1,9925,10968
EC1208,S0,1,17253,10509
EC1208,S1,1,12895,11630
EC1209,S0,1,6405,2495
