ANIO,VUELTA,PROVINCIA_CODIGO,PROVINCIA_NOMBRE,CANTON_CODIGO,CANTON_NOMBRE,CANDIDATO_NOMBRE,AGRUPACION,VOTOS
2017,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,F,3649
2017,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,M,2554
2017,1,EC01,AZUAY,EC0101,CUENCA,BLANCOS,T,6203
2017,1,EC01,AZUAY,EC0101,CUENCA,CYNTHIA VITERI,F,14427
2017,1,EC01,AZUAY,EC0101,CUENCA,CYNTHIA VITERI,M,9388
2017,1,EC01,AZUAY,EC0101,CUENCA,CYNTHIA VITERI,T,23815
2017,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,F,54766
2017,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,M,53207
2017,1,EC01,AZUAY,EC0101,CUENCA,GUILLERMO LASSO,T,107973
2017,1,EC01,AZUAY,EC0101,CUENCA,IVAN ESPINEL,F,7007
2017,1,EC01,AZUAY,EC0101,CUENCA,IVAN ESPINEL,M,5942
2017,1,EC01,AZUAY,EC0101,CUENCA,IVAN ESPINEL,T,12949
2017,1,EC01,AZUAY,EC0101,CUENCA,JAIME BUCARAM,F,3270
2017,1,EC01,AZUAY,EC0101,CUENCA,JAIME BUCARAM,M,2786
2017,1,EC01,AZUAY,EC0101,CUENCA,JAIME BUCARAM,T,6056
2017,1,EC01,AZUAY,EC0101,CUENCA,LENIN MORENO,F,73713
2017,1,EC01,AZUAY,EC0101,CUENCA,LENIN MORENO,M,61797
2017,1,EC01,AZUAY,EC0101,CUENCA,LENIN MORENO,T,135510
2017,1,EC01,AZUAY,EC0101,CUENCA,NULOS,F,11119
2017,1,EC01,AZUAY,EC0101,CUENCA,NULOS,M,8516
2017,1,EC01,AZUAY,EC0101,CUENCA,NULOS,T,19635
2017,1,EC01,AZUAY,EC0101,CUENCA,PACO MONCAYO,F,17115
2017,1,EC01,AZUAY,EC0101,CUENCA,PACO MONCAYO,M,16099
2017,1,EC01,AZUAY,EC0101,CUENCA,PACO MONCAYO,T,33214
2017,1,EC01,AZUAY,EC0101,CUENCA,PATRICIO ZUQUILANDA,F,1042
2017,1,EC01,AZUAY,EC0101,CUENCA,PATRICIO ZUQUILANDA,M,1111
2017,1,EC01,AZUAY,EC0101,CUENCA,PATRICIO ZUQUILANDA,T,2153
2017,1,EC01,AZUAY,EC0101,CUENCA,WASHINGTON PESANTEZ,F,1026
2017,1,EC01,AZUAY,EC0101,CUENCA,WASHINGTON PESANTEZ,M,1082
2017,1,EC01,AZUAY,EC0101,CUENCA,WASHINGTON PESANTEZ,T,2108
2017,1,EC01,AZUAY,EC0102,GIRON,BLANCOS,F,198
